 Little Pancho Vanilla;Frank Tashlin;;1938;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 2;Cartoon;;;;
 Little Beau Porky;Frank Tashlin;;1936;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 3;Cartoon;;;;
 Now That Summer is Gone;Frank Tashlin;;1938;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 4;Cartoon;;;;
 Porky In The North Woods;Frank Tashlin;;1936;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 5;Cartoon;;;;
 You're An Education;Frank Tashlin;;1938;1;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 6;Cartoon;;;;
 Porky's Railroad;Frank Tashlin;;1937;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 7;Cartoon;;;;
 Plane Daffy;Frank Tashlin;;1944;8;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 8;Cartoon;Yes;;;
 Porky The Fireman;Frank Tashlin;;1938;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 9;Cartoon;;;;
 Cracked Ice;Frank Tashlin;;1938;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 10;Cartoon;;;;
 Puss N Booty;Frank Tashlin;;1943;6;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 11;Cartoon;;;;
 I Got Plenty Of Mutton;Frank Tashlin;;1944;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 12;Cartoon;;;;
 Booby Hatched;Frank Tashlin;;1944;7;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 13;Cartoon;;;;
 Porky's Poultry Plant;Frank Tashlin;;1936;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 14;Cartoon;;;;
 The Stupid Cupid;Frank Tashlin;;1944;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 15;Cartoon;Yes;;;
 Cat-Tails For Two;Robert McKimson;;1953;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 1;Cartoon;;;;
 Tobasco Road;Robert McKimson;;1957;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 2;Cartoon;;;;
 Tortilla Flaps;Robert McKimson;;1958;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 3;Cartoon;;;;
 Mexicali Shmoes;Friz Freleng;;1959;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 4;Cartoon;Yes;;;
 Here Today, Gone Tomale;Friz Freleng;;1959;5;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 5;Cartoon;;;;
 West Of The Pesos;Robert McKimson;;1960;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 6;Cartoon;;;;
 Cannery Woe;Robert McKimson;;1961;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 7;Cartoon;;;;
 The Pied Piper Of Guadalupe;Friz Freleng;;1961;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 8;Cartoon;;;;
 Mexican Boarders;Friz Freleng;;1962;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 9;Cartoon;;;;
 Chili Weather;Friz Freleng;;1963;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 10;Cartoon;;;;
 A Message To Gracias;Robert McKimson;;1964;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 11;Cartoon;;;;
 Nuts and Volts;Friz Freleng;;1964;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 12;Cartoon;;;;
 Panchos Hideaway;Friz Freleng;;1964;1;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 13;Cartoon;;;;
 The Wild Chase;Friz Freleng;;1965;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 14;Cartoon;;;;
A-Haunting We Will Go;Robert McKimson;;1966;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 15;Cartoon;;;;
 The Night Watchman;Chuck Jones;;1938;5;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 1;Cartoon;;;;
 Conrad The Sailer;Chuck Jones;;1942;6;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 2;Cartoon;;;;
 The Sour Puss;Bob Clampett;;1940;4;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 3;Cartoon;;;;
 The Aristo-Cat;Chuck Jones;;1943;6;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 4;Cartoon;Yes;;;
 Dough Ray Me-ow;Art Davis;;1948;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 5;Cartoon;Yes;;;
 Pizzicato Pusycat;Friz Freleng;;1955;4;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 6;Cartoon;;;;
 Kiss Me Cat;Chuck Jones;;1953;7;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 7;Cartoon;;;;
 Cat Feud;Chuck Jones;;1958;5;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 8;Cartoon;;;;
 The Unexpected Pest;Robert McKimson;;1956;6;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 9;Cartoon;;;;
 Go Fly A Kit;Chuck Jones;;1957;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 10;Cartoon;;;;
 Kiddin' The Kitten;Robert McKimson;;1952;7;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 11;Cartoon;;;;
 A Peck O' Trouble;Robert McKimson;;1953;7;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 12;Cartoon;;;;
 Mouse And Garden;Friz Freleng;;1960;5;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 13;Cartoon;;;;
 Porky's Poor Fish;Bob Clampett;;1940;4;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 14;Cartoon;;;;
 Swallow The Leader;Robert McKimson;;1949;8;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 15;Cartoon;;;;
 14 Carrot Rabbit;Friz Freleng;;1952;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 1;Cartoon;;;;
 Ali Baba Bunny;Chuck Jones;;1957;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 2;Cartoon;Yes;;;
 Buccaneer Bunny;Friz Freleng;;1948;6;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 3;Cartoon;Yes;;;
 Bugs' Bonnets;Chuck Jones;;1956;6;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 4;Cartoon;;;;
 A Star Is Bored;Friz Freleng;;1956;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 5;Cartoon;;;;
 A Pest In the House;Chuck Jones;;1947;8;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 6;Cartoon;Yes;;;
 Transylvania 6-5000;Chuck Jones;;1963;7;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 7;Cartoon;;;;
 Oily Hare;Robert McKimson;;1952;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 8;Cartoon;;;;
 Stupor Duck;Robert McKimson;;1956;8;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 9;Cartoon;;;;
 The Stupor Salesman;Art Davis;;1948;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 10;Cartoon;Yes;;;
 The Abominable Snow Rabbit;Chuck Jones;;1961;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 11;Cartoon;;;;
 The Super Snooper;Robert McKimson;;1952;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 12;Cartoon;;;;
 The Up-Standing Sitter;Robert McKimson;;1948;6;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 13;Cartoon;;;;
 Hollywood Daffy;Friz Freleng;;1946;2;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 14;Cartoon;;;;
You Were Never Duckier;Chuck Jones;;1948;7;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 15;Cartoon;;;;
 Bewitched Bunny;Chuck Jones;;1954;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 1;Cartoon;;;;
 Paying The Piper;Robert McKimson;;1949;6;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 2;Cartoon;;;;
 The Bear's Tale;Tex Avery;;1940;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 3;Cartoon;;;;
 Foney Fables;Friz Freleng;;1942;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 4;Cartoon;;;;
 Goldimouse and the Three Cats;Friz Freleng;;1960;6;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 5;Cartoon;;;;
 Holiday For Shoestrings;Friz Freleng;;1946;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 6;Cartoon;;;;
 Little Red Rodent Hood;Friz Freleng;;1952;6;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 7;Cartoon;;;;
 Little Red Walking Hood;Tex Avery;;1937;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 8;Cartoon;;;;
 Red Riding Hoodwinked;Friz Freleng;;1955;6;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 9;Cartoon;;;;
 The Trial of Mr. Wolf;Friz Freleng;;1941;3;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 10;Cartoon;;;;
 The Turn-Tale Wolf;Robert McKimson;;1952;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 11;Cartoon;;;;
 Tom Thumb In Trouble;Chuck Jones;;1940;2;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 12;Cartoon;;;;
 Tweety and the Beanstalk;Friz Freleng;;1957;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 13;Cartoon;;;;
 A Gander at Mother Goose;Tex Avery;;1940;3;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 14;Cartoon;;;;
Senorella and the Glass Huarache;Pratt;;1964;3;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 15;Cartoon;;;;
 Bacall To Arms;Bob Clampett;;1946;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 1;Cartoon;;;;
 Buckaroo Bugs;Bob Clampett;;1944;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 2;Cartoon;;;;
 Crazy Cruise;Tex Avery, Bob Clampett;;1942;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 3;Cartoon;;;;
 Farm Frolics;Bob Clampett;;1941;3;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 4;Cartoon;;;;
 Hare Ribbin';Bob Clampett;;1944;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 5;Cartoon;;;;
 Patient Porky;Bob Clampett;;1940;2;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 6;Cartoon;;;;
 Prehistoric Porky;Bob Clampett;;1940;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 7;Cartoon;;;;
 The Bashful Buzzard;Bob Clampett;;1945;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 8;Cartoon;;;;
 The Old Grey Hare;Bob Clampett;;1944;8;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 9;Cartoon;Yes;;;
 The Wacky Wabbit;Bob Clampett;;1942;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 10;Cartoon;;;;
 The Wise Quacking Duck;Bob Clampett;;1943;6;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 11;Cartoon;;;;
 Wagon Heels;Bob Clampett;;1945;6;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 12;Cartoon;;;;
 The Daffy Doc;Bob Clampett;;1938;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 13;Cartoon;;;;
 A Tale of Two Kitties;Bob Clampett;;1942;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 14;Cartoon;Yes;;;
Porky’s Pooch;Bob Clampett;;1941;3;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 15;Cartoon;;;;
 Alpine Antics;Jack King;;1936;3;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 1;Cartoon;;;;
 Eatin' on the Cuff, or The Moth Who Came To Dinner;Bob Clampett;;1942;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 2;Cartoon;Yes;;;
 Milk and Money;Tex Avery;;1936;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 3;Cartoon;;;;
 I've Got To Sing a Torch Song;Tom Palmer;;1933;1;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 4;Cartoon;;;;
 Porky At The Crocadero;Frank Tashlin;;1938;2;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 5;Cartoon;;;;
 Polar Pals;Bob Clampett;;1939;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 6;Cartoon;;;;
 Scrap Happy Daffy;Frank Tashlin;;1943;8;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 7;Cartoon;Yes;;;
 Porky's Double Trouble;Frank Tashlin;;1937;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 8;Cartoon;;;;
 Gold Diggers of '49;Tex Avery;;1935;3;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 9;Cartoon;;;;
 Pilgrim Porky;Bob Clampett;;1940;7;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 10;Cartoon;;;;
 Wise Quacks;Bob Clampett;;1939;8;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 11;Cartoon;;;;
 Porky's Preview;Tex Avery;;1941;2;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 12;Cartoon;;;;
 Porky's Poppa;Bob Clampett;;1938;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 13;Cartoon;;;;
 Wholly Smoke;Frank Tashlin;;1938;3;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 14;Cartoon;Yes;;;
 What Price Porky;Bob Clampett;;1938;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 15;Cartoon;;;;
 Hare Trigger;Friz Freleng;;1945;7;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 1;Cartoon;;;;
 To Duck or Not to Duck;Chuck Jones;;1943;6;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 2;Cartoon;;;;
 Birth of a Notion;Robert McKimson;;1947;5;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 3;Cartoon;;;;
 My Little Duckaroo;Chuck Jones;;1954;8;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 4;Cartoon;;;;
 Crowing Pains;Robert McKimson;;1947;7;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 5;Cartoon;;;;
 Raw! Raw! Rooster!;Robert McKimson;;1956;4;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 6;Cartoon;;;;
 Heaven Scent;Chuck Jones;;1956;2;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 7;Cartoon;;;;
 My Favorite Duck;Chuck Jones;;1942;7;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 8;Cartoon;;;;
 Jumpin' Jupiter;Chuck Jones;;1955;5;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 9;Cartoon;;;;
 Satan's Waitin';Friz Freleng;;1954;5;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 10;Cartoon;;;;
 Hook Line and Stinker;Chuck Jones;;1958;6;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 11;Cartoon;;;;
 Bear Feat;Chuck Jones;;1949;8;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 12;Cartoon;;;;
 Dog Gone South;Chuck Jones;;1950;7;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 13;Cartoon;Yes;;;
 A Ham in a Role;Robert McKimson;;1949;7;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 14;Cartoon;Yes;;;
Often An Orphan;Chuck Jones;;1949;6;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 15;Cartoon;;;;
Sniffles Takes A Trip;Chuck Jones;;1940;3;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Bonus;Cartoon;;;;
Hippety Hopper;Robert McKimson;;1949;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Bonus;Cartoon;;;;
Rabbit Rampage;Chuck Jones;;1955;2;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Bonus;Cartoon;;;;
Boyhood Daze;Chuck Jones;;1957;5;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Bonus;Cartoon;;;;
 Herr Meets Hare;Friz Freleng;;1945;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 1;Cartoon;;;;
 Russian Rhapsody;Bob Clampett;;1944;8;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 2;Cartoon;Yes;;;
 Daffy the Commando;Friz Freleng;;1943;7;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 3;Cartoon;;;;
 Bosko the Doughboy;none;;1931;3;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 4;Cartoon;;;;
 Rookie Revue;Friz Freleng;;1941;3;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 5;Cartoon;;;;
 The Draft Horse;Chuck Jones;;1942;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 6;Cartoon;;;;
 Wacky Blackout;Bob Clampett;;1942;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 7;Cartoon;;;;
 The Ducktators;Norman McCabe;;1942;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 8;Cartoon;;;;
 The Weakly Reporter;Chuck Jones;;1944;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 9;Cartoon;;;;
 The Fifth Column Mouse;Friz Freleng;;1943;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 10;Cartoon;;;;
 Meet John Doughboy;Bob Clampett;;1941;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 11;Cartoon;;;;
 Hollywood Canine Canteen;Robert McKimson;;1946;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 12;Cartoon;;;;
 By Word of Mouse;Friz Freleng;;1954;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 13;Cartoon;;;;
 Heir Conditioned;Friz Freleng;;1955;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 14;Cartoon;;;;
Yankee Dood It;Friz Freleng;;1956;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 15;Cartoon;;;;
The Fighting 69 1/2th;Friz Freleng;;1941;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Bonus;Cartoon;;;;
Hop and Go;Norman McCabe;;1943;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Bonus;Cartoon;;;;
Confusions of a Nutsy Spy;Norman McCabe;;1943;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Bonus;Cartoon;;;;
 Congo Jazz;none;;1930;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 1;Cartoon;;;;
 Smile, Darn Ya, Smile!;none;;1931;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 2;Cartoon;;;;
 The Booze Hangs High;none;;1930;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 3;Cartoon;;;;
 One More Time;none;;1931;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 4;Cartoon;;;;
 Bosko's Picture Show;none;;1933;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 5;Cartoon;;;;
 You Don't Know What You're Doin'!;none;;1931;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 6;Cartoon;;;;
 We're in the Money!;none;;1933;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 7;Cartoon;;;;
 Ride Him Bosko!;none;;1931;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 8;Cartoon;;;;
 Shuffle Off to Buffalo;none;;1933;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 9;Cartoon;;;;
 Bosko in Person;none;;1933;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 10;Cartoon;;;;
 The Dish Ran Away with the Spoon;none;;1933;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 11;Cartoon;;;;
 Buddy's Day Out;Tom Palmer;;1933;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 12;Cartoon;;;;
 Buddy's Beer Garden;Earl Duval;;1933;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 13;Cartoon;;;;
 Buddy's Circus;Jack King;;1934;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 14;Cartoon;;;;
A Cartoonist’s Nightmare;Jack King;;1935;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 15;Cartoon;;;;
I Love A Parade;none;;1932;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Bonus;Cartoon;;;;
I Like Mountain Music;none;;1933;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Bonus;Cartoon;;;;
Sittin’ On a Backyard Fence;Earl Duval;;1933;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Bonus;Cartoon;;;;
How Do I Know It’s Sunday;Friz Freleng;;1934;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Bonus;Cartoon;;;;
 Horton Hatches the Egg;Bob Clampett;;1942;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 1;Cartoon;;;;
 Lights Fantastic;Friz Freleng;;1942;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 2;Cartoon;;;;
 Fresh Airedale;Chuck Jones;;1945;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 3;Cartoon;;;;
 Chow Hound;Chuck Jones;;1951;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 4;Cartoon;Yes;;;
 The Oily American;Robert McKimson;;1954;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 5;Cartoon;;;;
 It's Hummer Time;Robert McKimson;;1950;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 6;Cartoon;;;;
 Rocket-bye Baby;Chuck Jones;;1956;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 7;Cartoon;Yes;;;
 Goo Goo Goliath;Friz Freleng;;1954;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 8;Cartoon;;;;
 Wild Wife;Robert McKimson;;1954;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 9;Cartoon;;;;
 Much Ado About Nutting;Chuck Jones;;1953;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 10;Cartoon;Yes;;;
 The Hole Idea;Robert McKimson;;1955;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 11;Cartoon;;;;
 Now Hear This;Chuck Jones;;1963;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 12;Cartoon;;;;
 Martian Through Georgia;Chuck Jones;;1962;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 13;Cartoon;;;;
 Miss Glory;Tex Avery;;1936;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 14;Cartoon;Yes;;;
 Norman Normal;Alex Lovy;;1968;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 15;Cartoon;;;;
Sleepy Time Possum;Robert McKimson;;1951;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Bonus;Cartoon;;;;
Punch Trunk;Chuck Jones;;1953;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Bonus;Cartoon;;;;
Wild Wild World;Robert McKimson;;1960;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Bonus;Cartoon;;;;
Bartholomew Versus the Wheel;Robert McKimson;;1964;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Bonus;Cartoon;;;;
Hare Tonic;Chuck Jones;;1945;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 1;Cartoon;;;Golden Collection v3;
Baseball Bugs;Friz Freleng;;1946;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 2;Cartoon;;;Golden Collection v1;
Buccaneer Bunny;Friz Freleng;;1948;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 3;Cartoon;;;Golden Collection v5;
The Old Grey Hare;Bob Clampett;;1944;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 4;Cartoon;;;Golden Collection v4;
Rabbit Hood;Chuck Jones;;1949;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 5;Cartoon;;;Golden Collection v4;
8 Ball Bunny;Chuck Jones;;1950;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 6;Cartoon;;;Golden Collection v4;
Rabbit of Seville;Chuck Jones;;1950;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 7;Cartoon;;;Golden Collection v1;
What's Opera, Doc?;Chuck Jones;;1957;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 8;Cartoon;;;Golden Collection v2;
The Great Piggy Bank Robbery;Bob Clampett;;1946;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 9;Cartoon;;;Golden Collection v2;
Pest in the House;Chuck Jones;;1947;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 10;Cartoon;;;Golden Collection v5;
The Scarlet Pumpernickel;Chuck Jones;;1950;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 11;Cartoon;;;Golden Collection v1;
Duck Amuck;Chuck Jones;;1953;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 12;Cartoon;;;Golden Collection v1;
Robin Hood Daffy;Chuck Jones;;1958;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 13;Cartoon;;;Golden Collection v3;
