12. To Hare Is Human;Chuck Jones;;1956;6;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 12;Cartoon;;;;
13. 8 Ball Bunny;Chuck Jones;;1950;6;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 13;Cartoon;Yes;;;
14. Knighty Knight Bugs;Friz Freleng;;1958;6;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 14;Cartoon;;;;
15.Rabbit Romeo;Robert McKimson;;1957;4;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 1;Track 15;Cartoon;;;;
1. The Case of The Stuttering Pig;Frank Tashlin;;1937;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 1;Cartoon;;;;
2. Little Pancho Vanilla;Frank Tashlin;;1938;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 2;Cartoon;;;;
3. Little Beau Porky;Frank Tashlin;;1936;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 3;Cartoon;;;;
4. Now That Summer is Gone;Frank Tashlin;;1938;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 4;Cartoon;;;;
5. Porky In The North Woods;Frank Tashlin;;1936;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 5;Cartoon;;;;
6. You're An Education;Frank Tashlin;;1938;1;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 6;Cartoon;;;;
7. Porky's Railroad;Frank Tashlin;;1937;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 7;Cartoon;;;;
8. Plane Daffy;Frank Tashlin;;1944;8;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 8;Cartoon;Yes;;;
9. Porky The Fireman;Frank Tashlin;;1938;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 9;Cartoon;;;;
10. Cracked Ice;Frank Tashlin;;1938;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 10;Cartoon;;;;
11. Puss N Booty;Frank Tashlin;;1943;6;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 11;Cartoon;;;;
12. I Got Plenty Of Mutton;Frank Tashlin;;1944;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 12;Cartoon;;;;
13. Booby Hatched;Frank Tashlin;;1944;7;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 13;Cartoon;;;;
14. Porky's Poultry Plant;Frank Tashlin;;1936;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 14;Cartoon;;;;
15. The Stupid Cupid;Frank Tashlin;;1944;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 2;Track 15;Cartoon;Yes;;;
1. Cat-Tails For Two;Robert McKimson;;1953;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 1;Cartoon;;;;
2. Tobasco Road;Robert McKimson;;1957;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 2;Cartoon;;;;
3. Tortilla Flaps;Robert McKimson;;1958;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 3;Cartoon;;;;
4. Mexicali Shmoes;Friz Freleng;;1959;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 4;Cartoon;Yes;;;
5. Here Today, Gone Tomale;Friz Freleng;;1959;5;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 5;Cartoon;;;;
6. West Of The Pesos;Robert McKimson;;1960;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 6;Cartoon;;;;
7. Cannery Woe;Robert McKimson;;1961;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 7;Cartoon;;;;
8. The Pied Piper Of Guadalupe;Friz Freleng;;1961;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 8;Cartoon;;;;
9. Mexican Boarders;Friz Freleng;;1962;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 9;Cartoon;;;;
10. Chili Weather;Friz Freleng;;1963;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 10;Cartoon;;;;
11. A Message To Gracias;Robert McKimson;;1964;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 11;Cartoon;;;;
12. Nuts and Volts;Friz Freleng;;1964;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 12;Cartoon;;;;
13. Panchos Hideaway;Friz Freleng;;1964;1;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 13;Cartoon;;;;
14. The Wild Chase;Friz Freleng;;1965;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 14;Cartoon;;;;
15.A-Haunting We Will Go;Robert McKimson;;1966;3;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 3;Track 15;Cartoon;;;;
1. The Night Watchman;Chuck Jones;;1938;5;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 1;Cartoon;;;;
2. Conrad The Sailer;Chuck Jones;;1942;6;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 2;Cartoon;;;;
3. The Sour Puss;Bob Clampett;;1940;4;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 3;Cartoon;;;;
4. The Aristo-Cat;Chuck Jones;;1943;6;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 4;Cartoon;Yes;;;
5. Dough Ray Me-ow;Art Davis;;1948;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 5;Cartoon;Yes;;;
6. Pizzicato Pusycat;Friz Freleng;;1955;4;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 6;Cartoon;;;;
7. Kiss Me Cat;Chuck Jones;;1953;7;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 7;Cartoon;;;;
8. Cat Feud;Chuck Jones;;1958;5;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 8;Cartoon;;;;
9. The Unexpected Pest;Robert McKimson;;1956;6;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 9;Cartoon;;;;
10. Go Fly A Kit;Chuck Jones;;1957;2;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 10;Cartoon;;;;
11. Kiddin' The Kitten;Robert McKimson;;1952;7;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 11;Cartoon;;;;
12. A Peck O' Trouble;Robert McKimson;;1953;7;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 12;Cartoon;;;;
13. Mouse And Garden;Friz Freleng;;1960;5;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 13;Cartoon;;;;
14. Porky's Poor Fish;Bob Clampett;;1940;4;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 14;Cartoon;;;;
15. Swallow The Leader;Robert McKimson;;1949;8;;Looney Tunes;Golden Collection;DVD;Volume 4;Disc 4;Track 15;Cartoon;;;;
1. 14 Carrot Rabbit;Friz Freleng;;1952;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 1;Cartoon;;;;
2. Ali Baba Bunny;Chuck Jones;;1957;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 2;Cartoon;Yes;;;
3. Buccaneer Bunny;Friz Freleng;;1948;6;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 3;Cartoon;Yes;;;
4. Bugs' Bonnets;Chuck Jones;;1956;6;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 4;Cartoon;;;;
5. A Star Is Bored;Friz Freleng;;1956;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 5;Cartoon;;;;
6. A Pest In the House;Chuck Jones;;1947;8;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 6;Cartoon;Yes;;;
7. Transylvania 6-5000;Chuck Jones;;1963;7;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 7;Cartoon;;;;
8. Oily Hare;Robert McKimson;;1952;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 8;Cartoon;;;;
9. Stupor Duck;Robert McKimson;;1956;8;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 9;Cartoon;;;;
10. The Stupor Salesman;Art Davis;;1948;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 10;Cartoon;Yes;;;
11. The Abominable Snow Rabbit;Chuck Jones;;1961;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 11;Cartoon;;;;
12. The Super Snooper;Robert McKimson;;1952;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 12;Cartoon;;;;
13. The Up-Standing Sitter;Robert McKimson;;1948;6;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 13;Cartoon;;;;
14. Hollywood Daffy;Friz Freleng;;1946;2;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 14;Cartoon;;;;
15.You Were Never Duckier;Chuck Jones;;1948;7;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 1;Track 15;Cartoon;;;;
1. Bewitched Bunny;Chuck Jones;;1954;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 1;Cartoon;;;;
2. Paying The Piper;Robert McKimson;;1949;6;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 2;Cartoon;;;;
3. The Bear's Tale;Tex Avery;;1940;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 3;Cartoon;;;;
4. Foney Fables;Friz Freleng;;1942;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 4;Cartoon;;;;
5. Goldimouse and the Three Cats;Friz Freleng;;1960;6;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 5;Cartoon;;;;
6. Holiday For Shoestrings;Friz Freleng;;1946;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 6;Cartoon;;;;
7. Little Red Rodent Hood;Friz Freleng;;1952;6;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 7;Cartoon;;;;
8. Little Red Walking Hood;Tex Avery;;1937;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 8;Cartoon;;;;
9. Red Riding Hoodwinked;Friz Freleng;;1955;6;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 9;Cartoon;;;;
10. The Trial of Mr. Wolf;Friz Freleng;;1941;3;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 10;Cartoon;;;;
11. The Turn-Tale Wolf;Robert McKimson;;1952;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 11;Cartoon;;;;
12. Tom Thumb In Trouble;Chuck Jones;;1940;2;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 12;Cartoon;;;;
13. Tweety and the Beanstalk;Friz Freleng;;1957;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 13;Cartoon;;;;
14. A Gander at Mother Goose;Tex Avery;;1940;3;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 14;Cartoon;;;;
15.Senorella and the Glass Huarache;Pratt;;1964;3;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 2;Track 15;Cartoon;;;;
1. Bacall To Arms;Bob Clampett;;1946;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 1;Cartoon;;;;
2. Buckaroo Bugs;Bob Clampett;;1944;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 2;Cartoon;;;;
3. Crazy Cruise;Tex Avery, Bob Clampett;;1942;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 3;Cartoon;;;;
4. Farm Frolics;Bob Clampett;;1941;3;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 4;Cartoon;;;;
5. Hare Ribbin';Bob Clampett;;1944;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 5;Cartoon;;;;
6. Patient Porky;Bob Clampett;;1940;2;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 6;Cartoon;;;;
7. Prehistoric Porky;Bob Clampett;;1940;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 7;Cartoon;;;;
8. The Bashful Buzzard;Bob Clampett;;1945;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 8;Cartoon;;;;
9. The Old Grey Hare;Bob Clampett;;1944;8;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 9;Cartoon;Yes;;;
10. The Wacky Wabbit;Bob Clampett;;1942;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 10;Cartoon;;;;
11. The Wise Quacking Duck;Bob Clampett;;1943;6;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 11;Cartoon;;;;
12. Wagon Heels;Bob Clampett;;1945;6;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 12;Cartoon;;;;
13. The Daffy Doc;Bob Clampett;;1938;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 13;Cartoon;;;;
14. A Tale of Two Kitties;Bob Clampett;;1942;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 14;Cartoon;Yes;;;
15.Porky’s Pooch;Bob Clampett;;1941;3;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 3;Track 15;Cartoon;;;;
1. Alpine Antics;Jack King;;1936;3;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 1;Cartoon;;;;
2. Eatin' on the Cuff, or The Moth Who Came To Dinner;Bob Clampett;;1942;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 2;Cartoon;Yes;;;
3. Milk and Money;Tex Avery;;1936;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 3;Cartoon;;;;
4. I've Got To Sing a Torch Song;Tom Palmer;;1933;1;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 4;Cartoon;;;;
5. Porky At The Crocadero;Frank Tashlin;;1938;2;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 5;Cartoon;;;;
6. Polar Pals;Bob Clampett;;1939;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 6;Cartoon;;;;
7. Scrap Happy Daffy;Frank Tashlin;;1943;8;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 7;Cartoon;Yes;;;
8. Porky's Double Trouble;Frank Tashlin;;1937;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 8;Cartoon;;;;
9. Gold Diggers of '49;Tex Avery;;1935;3;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 9;Cartoon;;;;
10. Pilgrim Porky;Bob Clampett;;1940;7;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 10;Cartoon;;;;
11. Wise Quacks;Bob Clampett;;1939;8;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 11;Cartoon;;;;
12. Porky's Preview;Tex Avery;;1941;2;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 12;Cartoon;;;;
13. Porky's Poppa;Bob Clampett;;1938;4;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 13;Cartoon;;;;
14. Wholly Smoke;Frank Tashlin;;1938;3;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 14;Cartoon;Yes;;;
15. What Price Porky;Bob Clampett;;1938;5;;Looney Tunes;Golden Collection;DVD;Volume 5;Disc 4;Track 15;Cartoon;;;;
1. Hare Trigger;Friz Freleng;;1945;7;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 1;Cartoon;;;;
2. To Duck or Not to Duck;Chuck Jones;;1943;6;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 2;Cartoon;;;;
3. Birth of a Notion;Robert McKimson;;1947;5;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 3;Cartoon;;;;
4. My Little Duckaroo;Chuck Jones;;1954;8;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 4;Cartoon;;;;
5. Crowing Pains;Robert McKimson;;1947;7;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 5;Cartoon;;;;
6. Raw! Raw! Rooster!;Robert McKimson;;1956;4;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 6;Cartoon;;;;
7. Heaven Scent;Chuck Jones;;1956;2;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 7;Cartoon;;;;
8. My Favorite Duck;Chuck Jones;;1942;7;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 8;Cartoon;;;;
9. Jumpin' Jupiter;Chuck Jones;;1955;5;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 9;Cartoon;;;;
10. Satan's Waitin';Friz Freleng;;1954;5;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 10;Cartoon;;;;
11. Hook Line and Stinker;Chuck Jones;;1958;6;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 11;Cartoon;;;;
12. Bear Feat;Chuck Jones;;1949;8;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 12;Cartoon;;;;
13. Dog Gone South;Chuck Jones;;1950;7;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 13;Cartoon;Yes;;;
14. A Ham in a Role;Robert McKimson;;1949;7;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 14;Cartoon;Yes;;;
15.Often An Orphan;Chuck Jones;;1949;6;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Track 15;Cartoon;;;;
Sniffles Takes A Trip;Chuck Jones;;1940;3;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Bonus;Cartoon;;;;
Hippety Hopper;Robert McKimson;;1949;10;Yes;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Bonus;Cartoon;;;;
Rabbit Rampage;Chuck Jones;;1955;2;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Bonus;Cartoon;;;;
Boyhood Daze;Chuck Jones;;1957;5;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 1;Bonus;Cartoon;;;;
1. Herr Meets Hare;Friz Freleng;;1945;9;Yes;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 1;Cartoon;;;;
2. Russian Rhapsody;Bob Clampett;;1944;8;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 2;Cartoon;Yes;;;
3. Daffy the Commando;Friz Freleng;;1943;7;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 3;Cartoon;;;;
4. Bosko the Doughboy;none;;1931;3;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 4;Cartoon;;;;
5. Rookie Revue;Friz Freleng;;1941;3;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 5;Cartoon;;;;
6. The Draft Horse;Chuck Jones;;1942;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 6;Cartoon;;;;
7. Wacky Blackout;Bob Clampett;;1942;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 7;Cartoon;;;;
8. The Ducktators;Norman McCabe;;1942;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 8;Cartoon;;;;
9. The Weakly Reporter;Chuck Jones;;1944;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 9;Cartoon;;;;
10. The Fifth Column Mouse;Friz Freleng;;1943;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 10;Cartoon;;;;
11. Meet John Doughboy;Bob Clampett;;1941;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 11;Cartoon;;;;
12. Hollywood Canine Canteen;Robert McKimson;;1946;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 12;Cartoon;;;;
13. By Word of Mouse;Friz Freleng;;1954;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 13;Cartoon;;;;
14. Heir Conditioned;Friz Freleng;;1955;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 14;Cartoon;;;;
15.Yankee Dood It;Friz Freleng;;1956;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Track 15;Cartoon;;;;
The Fighting 69 1/2th;Friz Freleng;;1941;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Bonus;Cartoon;;;;
Hop and Go;Norman McCabe;;1943;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Bonus;Cartoon;;;;
Confusions of a Nutsy Spy;Norman McCabe;;1943;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 2;Bonus;Cartoon;;;;
1. Congo Jazz;none;;1930;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 1;Cartoon;;;;
2. Smile, Darn Ya, Smile!;none;;1931;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 2;Cartoon;;;;
3. The Booze Hangs High;none;;1930;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 3;Cartoon;;;;
4. One More Time;none;;1931;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 4;Cartoon;;;;
5. Bosko's Picture Show;none;;1933;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 5;Cartoon;;;;
6. You Don't Know What You're Doin'!;none;;1931;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 6;Cartoon;;;;
7. We're in the Money!;none;;1933;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 7;Cartoon;;;;
8. Ride Him Bosko!;none;;1931;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 8;Cartoon;;;;
9. Shuffle Off to Buffalo;none;;1933;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 9;Cartoon;;;;
10. Bosko in Person;none;;1933;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 10;Cartoon;;;;
11. The Dish Ran Away with the Spoon;none;;1933;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 11;Cartoon;;;;
12. Buddy's Day Out;Tom Palmer;;1933;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 12;Cartoon;;;;
13. Buddy's Beer Garden;Earl Duval;;1933;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 13;Cartoon;;;;
14. Buddy's Circus;Jack King;;1934;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 14;Cartoon;;;;
15.A Cartoonist’s Nightmare;Jack King;;1935;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Track 15;Cartoon;;;;
I Love A Parade;none;;1932;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Bonus;Cartoon;;;;
I Like Mountain Music;none;;1933;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Bonus;Cartoon;;;;
Sittin’ On a Backyard Fence;Earl Duval;;1933;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Bonus;Cartoon;;;;
How Do I Know It’s Sunday;Friz Freleng;;1934;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 3;Bonus;Cartoon;;;;
1. Horton Hatches the Egg;Bob Clampett;;1942;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 1;Cartoon;;;;
2. Lights Fantastic;Friz Freleng;;1942;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 2;Cartoon;;;;
3. Fresh Airedale;Chuck Jones;;1945;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 3;Cartoon;;;;
4. Chow Hound;Chuck Jones;;1951;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 4;Cartoon;Yes;;;
5. The Oily American;Robert McKimson;;1954;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 5;Cartoon;;;;
6. It's Hummer Time;Robert McKimson;;1950;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 6;Cartoon;;;;
7. Rocket-bye Baby;Chuck Jones;;1956;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 7;Cartoon;Yes;;;
8. Goo Goo Goliath;Friz Freleng;;1954;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 8;Cartoon;;;;
9. Wild Wife;Robert McKimson;;1954;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 9;Cartoon;;;;
10. Much Ado About Nutting;Chuck Jones;;1953;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 10;Cartoon;Yes;;;
11. The Hole Idea;Robert McKimson;;1955;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 11;Cartoon;;;;
12. Now Hear This;Chuck Jones;;1963;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 12;Cartoon;;;;
13. Martian Through Georgia;Chuck Jones;;1962;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 13;Cartoon;;;;
14. Miss Glory;Tex Avery;;1936;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 14;Cartoon;Yes;;;
15. Norman Normal;Alex Lovy;;1968;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Track 15;Cartoon;;;;
Sleepy Time Possum;Robert McKimson;;1951;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Bonus;Cartoon;;;;
Punch Trunk;Chuck Jones;;1953;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Bonus;Cartoon;;;;
Wild Wild World;Robert McKimson;;1960;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Bonus;Cartoon;;;;
Bartholomew Versus the Wheel;Robert McKimson;;1964;0;;Looney Tunes;Golden Collection;DVD;Volume 6;Disc 4;Bonus;Cartoon;;;;
Hare Tonic;Chuck Jones;;1945;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 1;Cartoon;;;Golden Collection v3;
Baseball Bugs;Friz Freleng;;1946;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 2;Cartoon;;;Golden Collection v1;
Buccaneer Bunny;Friz Freleng;;1948;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 3;Cartoon;;;Golden Collection v5;
The Old Grey Hare;Bob Clampett;;1944;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 4;Cartoon;;;Golden Collection v4;
Rabbit Hood;Chuck Jones;;1949;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 5;Cartoon;;;Golden Collection v4;
8 Ball Bunny;Chuck Jones;;1950;0;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 1;Disc 1;Track 6;Cartoon;;;Golden Collection v4;
